-4.384966683435480017e-01,2.629522160034233336e-01,1.000000000000000000e+00
-3.237877635818997568e-01,2.919023824665730737e-01,1.000000000000000000e+00
1.523655884717351749e-01,-6.765436693958520875e-01,0.000000000000000000e+00
-2.370710783085380469e-01,-4.357119259270717526e-01,0.000000000000000000e+00
-3.785977173050338734e-02,-7.840034275342286918e-01,0.000000000000000000e+00
-1.856303250007430294e-01,-5.986824098360036261e-01,0.000000000000000000e+00
-4.882209511088395626e-01,-4.729678010240320196e-01,1.000000000000000000e+00
-3.026882164176122186e-02,-3.263591614212035807e-01,0.000000000000000000e+00
-2.702049324778091899e-01,-1.035119568686139989e-02,0.000000000000000000e+00
-1.648361867049196461e-01,-1.499849828537932750e-01,0.000000000000000000e+00
-4.570745447950869678e-01,-2.524792817213963175e-02,1.000000000000000000e+00
-4.052518094450373587e-01,5.200508185765330138e-01,1.000000000000000000e+00
3.017320941380990940e-01,1.363088561164536340e-02,0.000000000000000000e+00
3.300402707798642116e-02,1.124366697029149792e-01,0.000000000000000000e+00
-4.107729625430919240e-01,4.010851397971678667e-01,1.000000000000000000e+00
1.420828128529268708e-01,-1.890981659315011110e-01,0.000000000000000000e+00
-3.992695689018850858e-01,-6.619913545526368015e-01,1.000000000000000000e+00
-3.447244547426709382e-01,2.881293050255709920e-01,1.000000000000000000e+00
-3.467958610096895655e-01,5.325165915641923986e-01,1.000000000000000000e+00
-2.949030000981190391e-01,3.938479416570376257e-01,1.000000000000000000e+00
-1.526014406671407329e-02,3.820629736639536977e-01,1.000000000000000000e+00
-1.067594943295514659e-01,-1.800191219418225547e-02,1.000000000000000000e+00
-2.306851504562498489e-01,-3.501082100012233717e-02,1.000000000000000000e+00
-1.695214186519465593e-01,1.710155849505044096e-02,1.000000000000000000e+00
2.747410438948901801e-01,-1.883884398136740634e-01,1.000000000000000000e+00
-3.173306584077931758e-01,-6.174721440513364357e-01,0.000000000000000000e+00
-2.876918537914494589e-01,-7.091176137958205006e-01,0.000000000000000000e+00
-1.056230604914251830e-01,-4.046724402192441450e-01,0.000000000000000000e+00
-4.569907505051742369e-01,-1.078534406316919020e-01,1.000000000000000000e+00
7.993198017824042212e-02,-5.082446303372762930e-01,0.000000000000000000e+00
-3.190232303669567754e-02,3.408782953267092131e-01,1.000000000000000000e+00
-3.276967852445242801e-01,8.625635314213429827e-02,1.000000000000000000e+00
-1.501427226429641604e-01,1.661381014389818611e-01,1.000000000000000000e+00
-6.430118359557730756e-02,5.380473358968355102e-01,1.000000000000000000e+00
-4.185215685709648969e-01,-3.174218340413709760e-01,0.000000000000000000e+00
-1.530261560887074823e-01,6.071741371263862375e-01,1.000000000000000000e+00
-4.403512647398025726e-01,-3.580423070160666521e-01,1.000000000000000000e+00
5.854531229763235839e-02,1.004581675150852810e-01,0.000000000000000000e+00
-1.963760401564889346e-01,4.042070797457229109e-02,1.000000000000000000e+00
1.408101403597694368e-01,-7.506308570219649701e-01,0.000000000000000000e+00
-1.595015997235051108e-01,2.710569900904978846e-01,1.000000000000000000e+00
1.775104683391371674e-01,-6.509916068431168545e-01,0.000000000000000000e+00
1.204813865079188279e-01,-1.133351463861722273e-02,0.000000000000000000e+00
4.033984357048257113e-02,1.313634063576325228e-01,0.000000000000000000e+00
-3.702724817144780745e-01,-6.698540805856374458e-01,1.000000000000000000e+00
-2.649412982202261485e-02,-1.588580158588742963e-01,0.000000000000000000e+00
2.494497740298546595e-01,-3.289791383620441212e-01,0.000000000000000000e+00
1.902191125168674890e-01,3.769607700254741234e-01,0.000000000000000000e+00
-4.346009736763345455e-01,4.985462921777336076e-01,1.000000000000000000e+00
-1.209267274540507114e-01,-3.622061403769932797e-01,0.000000000000000000e+00
2.689792364344907316e-01,3.322892093612065390e-01,0.000000000000000000e+00
-1.606320384660989975e-01,-4.355021966015428653e-02,1.000000000000000000e+00
3.316481565796967207e-02,4.712605360781013664e-01,1.000000000000000000e+00
2.283305151098334596e-01,-6.375674420157859679e-01,0.000000000000000000e+00
1.756351819297360117e-01,-5.492803567070934090e-01,0.000000000000000000e+00
1.164295421764901389e-01,-4.627564554377522343e-01,0.000000000000000000e+00
-4.855657854655119898e-01,-5.195859973627009465e-01,1.000000000000000000e+00
-2.799570907229601557e-01,4.036426945893915041e-01,0.000000000000000000e+00
-3.443709776324164751e-01,-1.795186336052017329e-01,1.000000000000000000e+00
-1.067505480364926568e-01,4.612633399930995415e-01,1.000000000000000000e+00
2.232570113872309470e-01,2.549060755029840530e-01,0.000000000000000000e+00
-3.250742050554941143e-01,-4.112686438108367204e-01,1.000000000000000000e+00
-2.075315336917773201e-01,4.368024663526267615e-01,1.000000000000000000e+00
2.773075141609308014e-01,-4.062750375487488852e-01,0.000000000000000000e+00
2.154337759329092578e-02,1.265690068375978361e-01,0.000000000000000000e+00
1.540211997169157188e-01,5.837149390508952207e-01,1.000000000000000000e+00
-4.855831540683461789e-01,2.584600710287970893e-01,1.000000000000000000e+00
3.066348638470581950e-02,-3.034370914463163094e-01,0.000000000000000000e+00
-4.835171676707996635e-01,4.134603937817954433e-01,1.000000000000000000e+00
-9.583486377546325541e-02,2.139180053237635729e-03,1.000000000000000000e+00
7.622226751124930658e-03,5.205448225561083442e-01,1.000000000000000000e+00
-4.147919023121638404e-01,2.257559693809379764e-01,1.000000000000000000e+00
2.286553053403259789e-02,4.492838434434255346e-01,1.000000000000000000e+00
-4.125215309996135837e-01,-2.183968796942785950e-01,1.000000000000000000e+00
-1.744960431307187865e-01,-2.088475940442216239e-01,0.000000000000000000e+00
-2.034051512848879806e-01,5.825701556571895035e-01,1.000000000000000000e+00
-3.068730543377281017e-01,-3.306674113616971944e-01,0.000000000000000000e+00
1.537299271865900374e-01,9.645595876640521149e-02,0.000000000000000000e+00
-3.107644237821341471e-01,1.707779901641893472e-01,1.000000000000000000e+00
-7.020038097745247285e-02,3.025443337103015523e-02,0.000000000000000000e+00
-2.485758654449832517e-01,-4.025234225275122618e-02,1.000000000000000000e+00
-6.476263967230130522e-03,-5.649680681630691037e-01,0.000000000000000000e+00
2.155820952197665466e-03,4.117259332959554152e-01,1.000000000000000000e+00
2.318780783975025322e-02,-2.653808144945783987e-01,0.000000000000000000e+00
2.787774079842675334e-01,-4.821295385315478854e-01,0.000000000000000000e+00
-2.111956874002231810e-01,-2.778880993600512106e-01,0.000000000000000000e+00
1.831800990363818549e-01,-4.615369557301786663e-01,0.000000000000000000e+00
1.420737592467988530e-01,-2.276036104691704642e-01,0.000000000000000000e+00
2.526047303555264412e-01,-2.283387134909322935e-01,0.000000000000000000e+00
1.330232082371751445e-01,-1.705814001982539907e-01,0.000000000000000000e+00
6.427366197931581870e-02,-4.334602144295964660e-02,0.000000000000000000e+00
-2.014700905685562204e-01,-4.797851074139407590e-01,0.000000000000000000e+00
-3.937318687680494977e-01,-5.198165695155351207e-01,1.000000000000000000e+00
-3.654604175951608469e-01,-3.519686821591991310e-01,1.000000000000000000e+00
-3.943499770233811486e-01,2.001539649037851337e-02,1.000000000000000000e+00
-3.468279898507763415e-01,-1.721829713637594017e-01,1.000000000000000000e+00
-4.268523656680702633e-02,-5.259651251190755605e-01,0.000000000000000000e+00
-2.806916101583732948e-01,-2.505677001179953262e-02,1.000000000000000000e+00
2.196013207134366041e-01,-2.052271736899688170e-01,0.000000000000000000e+00
-1.474345709056037144e-02,2.800680018452709197e-01,1.000000000000000000e+00
-4.295789274291494930e-01,-7.099529860801006009e-01,1.000000000000000000e+00
2.010269631327784301e-01,-7.206171906473478606e-01,0.000000000000000000e+00
1.370512703860924109e-01,-4.179503877060298800e-01,0.000000000000000000e+00
-3.201784104140558140e-01,-2.573274322149840185e-03,1.000000000000000000e+00
-3.077031468980631623e-01,7.767867845632168977e-02,1.000000000000000000e+00
-1.517633276650766916e-01,-7.157349554340225462e-01,0.000000000000000000e+00
1.383718760041483843e-02,-7.025550517174320442e-01,0.000000000000000000e+00
-8.009397592866952797e-02,-4.727615196684492593e-01,0.000000000000000000e+00
1.741575674414398145e-01,3.035193825441401261e-01,0.000000000000000000e+00
1.282640812133319652e-01,-9.354888382527849766e-02,0.000000000000000000e+00
6.250565799132022649e-02,-4.869642503517411236e-01,0.000000000000000000e+00
-4.286538050282192591e-01,2.566277777044242425e-01,1.000000000000000000e+00
2.142437232823156401e-01,1.951769354061492351e-02,0.000000000000000000e+00
2.581691414091588088e-01,7.960688289672189499e-02,0.000000000000000000e+00
-2.755693691260204803e-01,1.404461325932900573e-01,1.000000000000000000e+00
4.418168024226108020e-02,-6.595295958750730936e-01,0.000000000000000000e+00
-2.119709783397601133e-01,-1.378794534828697016e-01,1.000000000000000000e+00
-2.684948309642339326e-01,4.431990933997990156e-01,1.000000000000000000e+00
1.147208452039957111e-01,1.138765323111967515e-01,0.000000000000000000e+00
-2.096672731559717506e-01,-7.562109781023064192e-01,0.000000000000000000e+00
-2.104171819382274766e-01,3.118325619546289534e-02,1.000000000000000000e+00
1.167726837171182280e-01,-1.137034197490659621e-01,0.000000000000000000e+00
1.617711895774485292e-02,1.129025479754566103e-01,0.000000000000000000e+00
-1.754906034473645293e-01,9.118716112940448981e-02,1.000000000000000000e+00
8.952319604401769160e-02,5.928736592357795182e-02,0.000000000000000000e+00
-2.823192638789797509e-02,1.938053805629368076e-01,1.000000000000000000e+00
3.978489888024781124e-02,-1.170104543511942506e-02,0.000000000000000000e+00
-2.362007275087291969e-01,3.634107590999487991e-01,1.000000000000000000e+00
2.722613605816669446e-01,3.913298902014418212e-01,0.000000000000000000e+00
-1.349403886850873147e-01,-4.578728764456416744e-01,0.000000000000000000e+00
4.070260659042854862e-02,1.120755216593067732e-01,0.000000000000000000e+00
-1.913095007003352832e-01,-3.158825929459645465e-01,0.000000000000000000e+00
1.451453451301155384e-01,-6.290413365213615160e-01,0.000000000000000000e+00
-3.966039803750760484e-01,5.639721532327101050e-01,1.000000000000000000e+00
-3.986250709170254813e-01,4.725905880499444711e-01,1.000000000000000000e+00
2.678292683238692184e-01,-5.121870108564157142e-01,0.000000000000000000e+00
1.208453976324458251e-01,-5.146053943918769136e-01,0.000000000000000000e+00
2.697795967186901178e-01,-4.474483408261854533e-01,0.000000000000000000e+00
1.646432223556911489e-01,1.183058006501882392e-01,0.000000000000000000e+00
-1.365456834021101795e-01,4.574720187840500829e-01,1.000000000000000000e+00
1.581809889605221009e-01,-4.034457812094611739e-01,1.000000000000000000e+00
-2.792738057999080009e-02,-4.784581019055183515e-01,0.000000000000000000e+00
2.363319110396455425e-01,2.884328384018356450e-01,0.000000000000000000e+00
2.803209555756421834e-01,-6.548384536601353778e-01,0.000000000000000000e+00
1.356415000319899089e-01,5.189567560882745179e-01,1.000000000000000000e+00
1.824405215888563470e-01,-4.134818154109782817e-01,0.000000000000000000e+00
1.586471045331625668e-02,-3.679659882120391717e-02,0.000000000000000000e+00
-3.437755372225406725e-01,3.820758029669505396e-01,1.000000000000000000e+00
-4.665738768451828111e-01,-6.761195182810121329e-01,1.000000000000000000e+00
-2.303563199343141299e-01,2.924292506380951062e-01,1.000000000000000000e+00
1.045706428170421892e-01,-7.614072341296884705e-01,0.000000000000000000e+00
-2.890762093018964252e-01,-6.640588356197197895e-01,0.000000000000000000e+00
-1.516653807981034607e-01,1.829068700574057738e-01,1.000000000000000000e+00
2.076382819366018040e-01,-1.348549353390095240e-01,0.000000000000000000e+00
-3.372026784217410089e-01,-2.484711866803032410e-01,1.000000000000000000e+00
1.511706432001498068e-01,-6.734765354374059321e-01,0.000000000000000000e+00
-3.553589756348703860e-02,-1.383410724885470178e-01,0.000000000000000000e+00
-2.284819407148585835e-01,5.730224480608828719e-01,1.000000000000000000e+00
-4.470432609162818260e-01,2.645529820707918089e-01,1.000000000000000000e+00
-9.738077391978534891e-02,6.083448699728905007e-01,1.000000000000000000e+00
1.601535801964435596e-02,-5.336367112762278042e-01,1.000000000000000000e+00
1.871642753495141587e-01,-5.616409166603287817e-01,0.000000000000000000e+00
1.384637098572230884e-01,-3.301248574812892245e-01,0.000000000000000000e+00
2.594949215127700937e-01,-4.866891145220441084e-01,0.000000000000000000e+00
-3.060863742849849745e-01,-4.186000181128699538e-01,0.000000000000000000e+00
